true_label,prediction,clean_content
0,2,sản phẩm không đúng như hình ảnh đưa lên
0,2,mình đặt bộ size và sao tiki lại giao bộ size
0,2,vẫn chưa nhận được vat vui lòng tuân thủ pháp luật xuất vat giúp
0,1,sản phẩm lúc mua về cắm vô mà mô tơ quay giựt giựt
0,2,mình mua số lượng cái mà giao có cái ah
0,2,mới lấy quạt về mà giao cho cái đế o bít lắp sao lun đang đợi đổi
0,2,sản phẩm không dùng được vậy tôi muốn trả hàng như thế nào
2,1,sản phẩm dễ bị bong tróc lớp sơn
0,2,chat luong rat kem su dung bi loi de che di quay chi duoc den phut may mat nguon tit luon shop
0,1,chê chỉ có thể giữ nút trong lần nhấn
0,2,mới mua hôm nay nhưng khi tôi nhận hàng thì màn hình bị trày xước rất nhiều mong có chính sách đổi hàng
0,2,giao sai sạc pin máy ảnh không vừa yêu cầu đổi lại cho mình đúng cái sạc pin np bx
0,2,giao hàng không đúng đặt màu đen thì giao màu xám
0,2,mình chọn mua combo gói size xl sao lại giao mình size m vậy shop vui lòng đổi lại size xl cho mình gấp
0,1,quần không đúng mẫu mình từng mua shop
0,2,quá xấu không đúng như giới thiêu
1,2,tiêu đề sản phẩm không ghi rõ w là công suất tổng của cổng còn ghi thêm công suất cổng type c là w nên dễ gây hiểu lầm w là công xuất của cổng sạc còn lại thông tin thì mô tả đầy đủ nhưng do mình cần gấp nên chỉ nhìn tiêu đề mà mua sản phẩm mua về khui ra sạc rồi mới biết bị hố thì không đổi được nữa viết lên đây để không ai bị nhầm như mình cũng yêu cầu tiki sửa lại cai tiêu đề của sản phẩm nên mô tả chính xác hơn
0,1,đuôi gắn đầu vít không giống trong hình trong hình có phần đầu có nắp mở ra để đầu vít vào rồi khóa lại nhưng sản phẩm giao về lại không có phần ngoài đầu chỗ gắn đầu vít bị mẻ không nguyên vẹn nhận hàng cũng ngày nhưng đến nay mới có thời gian xem và nhận xét
1,2,led màu mà có mỗi màu xanh lam tuy nhiên không khớp cho lắm nam châm hơi yếu xíu cũng xài tạm
0,2,không sử dụng được mong nhà cung cấp có thể gọi điện để có thể hướng dẫn thêm hoặc đổi trả
0,1,ko thê bào dc luoi dao trượt lướt vỏ nhựa tạm ổn minh đã lien he tra lai sp
0,2,tôi đạt mua công tấc dùng cho quạt đứng khi nhận được hàng thì lại là công tác dùng cho quạt trần hàng không hề có hướng dẫn cách láp đạt chỉ toàn tiếng trung quốc in trên công tác thì làm sao dùng được trong khi quảng cáo thì cam kết có hướng dẫn sử dụng bàng tiếng anh nói chung bộ phận đóng gói làm việc rất cẩu thả không kiểm tra kỹ hàng trước khi giao
1,0,nhìn bên ngoài thì rất đẹp nhưng sản phẩm bị lỗi khi rót nước ấm vào đậy nắp lại thì nước ngay thân bình pần vỏ ngoài bọc chảy nước ra hết nhờ bên tiki đổi hàng khác dùm xin cảm ơn
0,2,hàng giao ko đúng size đúng màu mua từ shop giadungthanhtam bán hàng không có tâm cố tình giao sai cho khách hàng
0,2,mh đặt màu đen sao giao màu xanh vậy shop đổi dùm mh đi
0,2,mới mua chưa tới tháng mà ví bắt đầu tróc da ở các viền rồi
0,1,mua viên bể hết viên đóng gói tồi tệ quá
0,1,kg bỏ đc gì ht thất vong
0,2,tôi từng rất hài lòng với các dịch vụ của tiki nhưng đơn hàng này là một điều tồi tệ ngày đi làm tôi đi làm hành chính và nhận được điện thoại báo giao hàng của nhân viên vận chuyển trước khi họ giao trong giờ hành chính tôi băn khoăn là với những mặt hàng đặc biệt sao không có những chế độ giao hàng phù hợp với khách hàng vì rõ ràng tôi đã phải trả chi phí vận chuyển cho đơn hàng này vậy tại sao lại bắt khách hàng phải ngồi nhà để chờ đợi các bạn giao hàng chất lượng hàng hóa ổn nhưng chất lượng dịch vụ tôi đánh giá ở mức thấp thiếu chuyên nghiệp
0,2,đặt size đưa đi sao dc
0,2,may xấu không đẹp như hình
0,2,dáng quần quá chật đường may bị lệch còn rách ở dưới ống quần cho mình trả hàng được không shop
1,0,áo mặc cũng ok nhưng ship thiếu đồ mà shop rep chậm
0,1,hàng không giống trong hình mọi người ơi
0,1,tôi đặt đồ lót cho vợ mà lại giao khăn giấy shop lừa đảo
0,2,hàng chất lượng thấp không nên mua
2,1,chả hải lòng nhohjnb biết nbb
0,2,quần mỏng nhìn y như cái rẻ lau
0,2,dặt áo mà sao có áo bịp à
0,1,quần vải mỏng quá
0,2,quần giao không giống trong hình giao zise nhỏ bạn không vừa
1,0,quần đúng mầu đúng size xl nhưng ống quần hơi nhỏ người cao tuổi mặc ống nhỏ ko phù hợp
0,1,vải không tốt k chất lượng
0,2,sp giở làm sao tôi đổi lại nhỉ hộp thì con xé luôn rồi phin xạc dự phòng đc tý xác đt ko đc tai ghê ko đc tiếng lại hay bị gắt chập chờn m là khỏi ghế luôn ngày trong nhà thất vọng h làm sao đây rõ oan
0,2,shipper thái độ giao hàng rất kém nói chuyện như giang hồ
0,1,size nhỏ không đúng cở nên mặc kg đc
0,2,giao không đúng hàng quần vải rất rẻ tiền
0,1,cổ áo không đúng với mẫu quảng cáo cái chỉ có cái đúng thôi mong shop hỗ trợ đổi lại
1,0,nhìn ảnh đẹp thiệt mà mua về nó mỏng mà còn nhăn nheo nữa chứ
0,2,rất tệ lun từ chất liệu đến cách may
0,2,tiki giao hàng qua dịch vụ ninja ship đòi phải đưa chứng minh nhân dân rồi chụp lại cả cmnd của tôi như vậy là lộ toàn bộ thông tin cmnd của tôi thông thường chỉ được quyền xem qua cmnd để xác nhận đúng người nhận hàng hoặc cần thì ghi số cmnd thôi sản phẩm kém chất lượng vừa mở thùng ra thì đuôi quạt đã bị gãy như hình gọi tổng đài cả hơn chục lần đều không được mà còn bị tính phí k phút
1,0,kệ kiểu dáng ok nhưng khi ráp thì chỉ tiết không chuẩn sơn không đều sử dụng thời gian bị sét tại vị trí tán vặn
1,0,vải mát nhưng không hiểu sao mặc lần giặt xong lại bị xù lông như hình chán thiệt sự
0,2,mua yumushi mà giao là sao
0,1,shop lam ăn k uy tín đánh giá sao
0,2,rất thất vọng vì hộp quá to so với kích thước của chuột logical dòng mx anywhere s quá rộng nên độ bảo vệ thiết bị sẽ không đạt chuẩn đề nghị tiki xem lại chính sách về tính sử dụng của sản phẩm mà doanh nghiẹp đã cam kết khi hợp đồng từ đó lòng yêu mến và tin tưởng mà khách hàng dành cho tiki được duy trì khách hàng cảm nhận được sự tôn trọng hơn khi mua sản phẩm trên tiki
0,2,mầu sắc khg như đăng hình khăn thg mỏng nhanh xơ bông họa tiết xấu nhà cung cấp không trung thực do đăng cái tin màu sắc ngẫu nhiên nên đưa toàn sp khg đẹp
0,2,không như mô tả phí tiền cho sản phẩm không đúng như quảng cáo
0,2,mình mua cái ví mà sao shop gửi có cái
0,2,hàng ko đc chất lượng lắm
0,2,bình thường rất không vui khi nhận hàng
0,1,cổng mạng lan không có tín hiệu
0,2,mình đặt size mà giao tức dễ sợ
0,2,hàng giao không đúng quá tệ yêu cầu shop trả lại
0,2,quá cứng đeo rất chật
0,2,kén chất lượng buồn ok gt
1,2,đặt đằng giao một nẻo đặt màu đỏ tươi giao màu đỏ bằm vậy mà còn thiếu nắp đậy cao su nhưng được cái giao hàng nhanh đúng ngày
0,2,ủi đc vài lần đầu thì bề mặt ủi xì lên và tróc ra nhám xì luôn buồn thiệt chứ
0,1,hình ảnh thì đẹp thực tế quá xấu vậy mà dám để giá rồi giảm còn quá thấy vọng khi đã mua
0,1,sai mẫu mã đã chọn quai màu không phải trong
0,2,mìn có đặt sản phẩm thì tiki giao làm lần sản phẩm giao lần đầu ưng ý bao nhiêu thì lần sau không hài lòng bấy nhiêu phải nói là vải mỏng như tờ giấy
0,2,lô ổ cứng này tôi mua về cài đặt windows bị lỗi stop đứng hình liên tục đã thay cái cho laptop đều không chạy được shop hỗ trợ thu hồi giúp
0,1,màn mới mua dc tuần nhưng bị nháy sáng giờ chưa biết xử lý làm sao
0,2,mua sản phẩm thức ăn cho chó con giao sản phẩm thức ăn cho chó trưởng thành chó ăn xong ho sặc làm ăn kiểu gì vậy
0,1,nhận hàng khác kích thướng so với giới thiệu
0,1,ăn gắt dầu ko thơm
0,1,hàng quá nhỏ không đi vừa
0,1,không đúng sản phẩm lấy tráng gương mà gửi màu đen
0,2,giao sai sản phẩm không đúng sản phẩm như trong hình
0,2,ọp ẹp như hàng mã chất lượng kém
0,2,mua giày về mà không giống như trong hình shop nên xem sét lại đi
0,2,ấm chỉ dùng được chế độ nấu đèn đỏ heat nấu gần cạn nước mà vẫn ở chế độ đỏ heat gần cạn nước mà không chuyển qua chế độ màu xanh keep warm nấu phải thường xuyên mở nắp ra để cạnh nước rất bất tiện
0,1,thiếu đồ nt pmm bán uy tín
0,2,kết nối không ổn định hôm qua thì ko vào được luôn đổi sang router khác thì bình thường
0,2,shop ơi giao hàng sai rồi mình đặt miếng sốp còn shop giao miếng ron này làm gì yêu cầu giải quyết nhanh giúp
0,2,đặt size giao size hàng kém chất lượng tôi muốn trả hàng vì quá kém chất lượng
0,2,mua đôi giao đôi hôm trước là thì còn mới giao đôi thứ thì quá thất vọng
0,2,đặt màu khác nhau giao toàn màu đặt size size thì giao size size
0,2,giao hàng không đúng như hình không hài lòng khi đã nhận hàng đề nghị shop lần sau giao đầy đủ
1,2,nút cảm ứng rất hay bị treo dùng tạm ổn mỗi khi treo nút phải cắm lại điện mới dùng được
0,2,không biê t ca c ba n mua sa n phâ m na y như thê na o riêng mi nh mua đươ c sa n phâ m như thê na y đây xin ca c ba n cho y kiê n sa n phâ m na y nhâ n xe t cho mâ y sao a ca m ơn nha cung câ p qua tê coi thươ ng kha ch ha ng qua
0,2,khi ng ta đặt mua theo kiểu là vì có khi nhà có mẫu khác rồi khách đặt mua mẫu mèo mà giao mẫu vầy trùng với bộ ở nhà vd hết hàng thì đừng để sản phẩm ra bán ngẫu nhiên thì đừng cho chọn mẫu chọn rồi giao theo ý mình
0,1,lắp có được đâu đầu jack fan cpu máy tính là chân đầu fan này chân có đúng đâu không chụp rõ làm mua nhầm lừa đảo mọi người đừng mua ko lắp đc
0,2,shop giao không đúng hàng
1,2,mua cái quạt cái có tem qc hoạt động tốt quạt khỏe cái còn lại ko tem chạy quá yếu
0,1,thông tin ghi là bảo hành tháng mà trên tem ghi chỉ có t là sao nhỉ
0,1,giầy không đúng chuẩn size đã liên hệ để trả lại
0,2,quạt mình nhận dc kêu rất to nghe mệt mỏi luôn á mình chưa từng sd quạt nào kêu to như vậy
0,2,rất ko hài lòng vừa mua được tháng đang nghe nhạc bị mất tín hiệu truyền xuống amply phải chuyển qua ngỏ ra jack cho hỏi có được bh hay đổi lại sp khác được ko tiki
0,1,quá mỏng manh dễ rách màng
0,2,tạm xài không chuẩn như hàng chính hãng nhật đã mất của tôi
0,2,hàng được giao không nhãn hiệu không đúng với mô tả sản phẩm c cơ khí cảnh phong thanh sắt quá ngắn cm không lắp vừa tv in
0,1,hạn sử năm mà giao hàng còn có hơn tháng hàng móp cũ đề nghị đổi lại hàng thanks
0,2,mình định đánh sao vì giao hàng nhanh sản phẩm tốt nhưng đánh sao vì dịch vụ lắp đặt cụ thể không lắp miếng nhựa chống chuột nhà chật nên mình loay hoay mới đưa được máy giặt ra và lắp đúng ngàm không thay dây cấp nước mình không biết đầu dây có thể tháo rời nên không biết cách gắn con ốc hình đính kèm khiến nước chảy khắp khu bếp góp ý bộ phận lắp đặt các bạn cần làm đúng trách nhiệm của mình nếu làm qua loa nhanh phút nhưng hậu quả mất nhiều thời gian khắc phục
0,2,mình lắp vào thử tivi samsung inches thấy thiếu hụt chiều dài thanh sắt ráp vào tivi khoảng hơn tấc nên không thể bắt đủ ốc được ngoài ra ốc hơn ngắn nên cũng ko thể với tới đế bắt ốc trong lỗ trên tivi nhờ shop xem lại giúp mình nhé
0,1,tv vỡ nát trong khi thùng và xốp nguyên vẹn
0,2,nếu tiki ko giao đc thì nên chủ động hủy đơn khi tôi có noted giao hàng tại tầng và tầng của nhà cùng địa chỉ thay vì mang hàng đến rồi báo là chính sách vận chuyển ko hỗ trợ giao các lầu
0,2,chất lượng kém điều khiển kg có nhạy hàng lởm yêu cầu đổi trả
0,1,ko dùng được về lắp pin không điều khiển được
1,2,ok vững chắc nhưng nỉ lót tay cứng rát hết tay nên thay vật liệu mút cao su
0,1,quảng cái phông nền mở ra chỉ có sp ọp ẹp không xứng đáng so với giá
0,1,lần mình mua máy xau dc tuần thì cháy mình có đt lên trung tâm nói rõ là hăn bị mắc bột vao cháy lỗi của mình nêu bên tiki giup sữa lấy phí mình rất vui ko được thi cam ơn mình đã đặt mua máy mới lần mua thi hơn k lần thi k xài đúng lần xong la hăn thành vậy mình nản quá rồi ttam dt báo là máy mình gửi sửa đó la ttam ko bao hành minh nói dạ thì bị mở ra lấy cục bột mình có nói trước rồi chứ ko phai ko ma giờ đt như bỡ ngỡ con may mơi mua la vậy khi nhận máy mơ ra la da thấy cũ ko vừa ý roi xai chạy như may cày roi bung luôn vây luon minh hay mua sách ơ tiki chứ mấy cái ni thi ít tiki nên xem lại nghen
0,1,hàng xấu quá quá kém trông nhỏ bé và ko sắc nét
1,2,mình tải ứng dụng vi về mà k có mong mn hướng dẫn giúp em ak
1,0,sản phẩm thì tốt nhưng nhân viên lắp đặt quá tệ nhân viên không đến lắp đặt gọi điện bảo cắm dây là xong mở ra biết bao nhiêu phụ kiện ống thoát nước rồi các thứ loay hoay đọc hướng dẫn mãi mới lắp được bực mình tiki pro hày là phát rồ không biết
