,rating,label,prediction
186292,5,2,1
186293,5,2,1
186294,5,2,2
186295,5,2,1
186296,5,2,1
186297,5,2,1
186298,5,2,1
186299,3,1,1
186300,5,2,1
186301,5,2,2
186302,5,2,2
186303,5,2,1
186304,5,2,2
186305,5,2,2
186306,5,2,1
186307,5,2,2
186308,5,2,1
186309,5,2,1
186310,5,2,1
186311,5,2,1
186312,5,2,1
186313,5,2,1
186314,5,2,2
186315,5,2,1
186316,5,2,1
186317,1,0,1
186318,5,2,2
186319,5,2,1
186320,5,2,1
186321,5,2,1
186322,5,2,1
186323,3,1,1
186324,5,2,1
186325,2,0,1
186326,4,2,1
186327,5,2,1
186328,5,2,1
186329,5,2,1
186330,5,2,2
186331,5,2,2
186332,5,2,1
186333,4,2,1
186334,5,2,2
186335,5,2,1
186336,1,0,1
186337,5,2,1
186338,5,2,2
186339,3,1,1
186340,5,2,1
186341,4,2,0
186342,5,2,2
186343,5,2,1
186344,3,1,1
186345,5,2,1
186346,5,2,0
186347,5,2,2
186348,5,2,1
186349,5,2,2
186350,5,2,1
186351,5,2,2
186352,5,2,1
186353,5,2,1
186354,5,2,2
186355,4,2,1
186356,5,2,1
186357,5,2,2
186358,5,2,2
186359,5,2,1
186360,5,2,2
186361,5,2,1
186362,5,2,1
186363,5,2,1
186364,1,0,1
186365,4,2,1
186366,4,2,1
186367,4,2,1
186368,1,0,1
186369,5,2,1
186370,5,2,1
186371,1,0,1
186372,5,2,2
186373,5,2,2
186374,5,2,1
186375,5,2,2
186376,5,2,1
186377,5,2,1
186378,5,2,1
186379,5,2,2
186380,5,2,2
186381,5,2,2
186382,5,2,1
186383,5,2,1
186384,5,2,1
186385,5,2,1
186386,5,2,1
186387,2,0,1
186388,5,2,2
186389,1,0,1
186390,5,2,1
186391,5,2,1
186392,5,2,1
186393,5,2,2
186394,5,2,1
186395,3,1,1
186396,5,2,1
186397,5,2,1
186398,5,2,2
186399,2,0,1
186400,5,2,1
186401,5,2,2
186402,5,2,2
186403,4,2,1
186404,5,2,1
186405,5,2,1
186406,3,1,1
186407,5,2,2
186408,5,2,2
186409,5,2,1
186410,3,1,1
186411,3,1,1
186412,5,2,1
186413,5,2,1
186414,5,2,2
186415,5,2,1
186416,5,2,2
186417,5,2,1
186418,5,2,2
186419,4,2,1
186420,5,2,2
186421,5,2,2
186422,5,2,1
186423,5,2,1
186424,5,2,1
186425,1,0,1
186426,5,2,1
186427,5,2,1
186428,2,0,1
186429,5,2,1
186430,1,0,1
186431,5,2,1
186432,5,2,1
186433,5,2,1
186434,5,2,0
186435,5,2,2
186436,5,2,1
186437,5,2,1
186438,1,0,1
186439,3,1,1
186440,3,1,1
186441,5,2,1
186442,5,2,2
186443,5,2,1
186444,1,0,0
186445,5,2,1
186446,5,2,1
186447,5,2,1
186448,5,2,1
186449,5,2,2
186450,5,2,2
186451,5,2,1
186452,1,0,1
186453,5,2,0
186454,5,2,2
186455,5,2,1
186456,5,2,1
186457,5,2,1
186458,1,0,1
186459,2,0,1
186460,5,2,0
186461,5,2,1
186462,5,2,1
186463,5,2,1
186464,5,2,1
186465,3,1,1
186466,3,1,1
186467,5,2,1
186468,5,2,1
186469,5,2,2
186470,5,2,2
186471,3,1,1
186472,5,2,0
186473,1,0,1
186474,5,2,2
186475,5,2,1
186476,5,2,2
186477,5,2,1
186478,2,0,1
186479,5,2,1
186480,5,2,1
186481,5,2,1
186482,5,2,1
186483,5,2,2
186484,4,2,1
186485,3,1,1
186486,5,2,1
186487,5,2,2
186488,5,2,2
186489,5,2,2
186490,5,2,1
186491,1,0,1
186492,2,0,1
186493,1,0,1
186494,3,1,1
186495,1,0,1
186496,4,2,1
186497,5,2,1
186498,3,1,1
186499,5,2,1
186500,5,2,1
186501,5,2,1
186502,1,0,1
186503,1,0,1
186504,5,2,1
186505,5,2,2
186506,5,2,2
186507,1,0,1
186508,5,2,1
186509,5,2,1
186510,5,2,1
186511,3,1,1
186512,5,2,2
186513,1,0,1
186514,1,0,1
186515,5,2,1
186516,1,0,1
186517,2,0,0
186518,4,2,1
186519,1,0,1
186520,5,2,2
186521,4,2,1
186522,5,2,1
186523,5,2,2
186524,5,2,1
186525,1,0,1
186526,5,2,1
186527,2,0,1
186528,5,2,2
186529,5,2,1
186530,4,2,2
186531,5,2,2
186532,5,2,2
186533,5,2,1
186534,4,2,2
186535,1,0,1
186536,3,1,1
186537,5,2,1
186538,5,2,2
186539,4,2,1
186540,1,0,1
186541,1,0,1
186542,4,2,1
186543,1,0,1
186544,1,0,1
186545,5,2,2
186546,5,2,2
186547,4,2,1
186548,5,2,2
186549,1,0,1
186550,2,0,1
186551,5,2,2
186552,5,2,1
186553,1,0,1
186554,5,2,2
186555,5,2,2
186556,5,2,2
186557,5,2,1
186558,4,2,1
186559,3,1,1
186560,5,2,1
186561,5,2,1
186562,4,2,1
186563,4,2,1
186564,5,2,2
186565,5,2,2
186566,5,2,2
186567,1,0,1
186568,2,0,0
186569,5,2,2
186570,5,2,2
186571,5,2,1
186572,5,2,1
186573,4,2,2
186574,5,2,2
186575,5,2,0
186576,3,1,1
186577,5,2,1
186578,5,2,1
186579,5,2,1
186580,5,2,1
186581,5,2,2
186582,5,2,1
186583,5,2,2
186584,3,1,1
186585,5,2,1
186586,4,2,2
186587,5,2,1
186588,5,2,2
186589,5,2,2
186590,5,2,1
186591,5,2,1
186592,5,2,1
186593,5,2,1
186594,5,2,2
186595,4,2,1
186596,5,2,1
186597,5,2,2
186598,1,0,1
186599,1,0,1
186600,5,2,1
186601,5,2,1
186602,1,0,1
186603,5,2,2
186604,5,2,1
186605,3,1,2
186606,5,2,2
186607,5,2,1
186608,1,0,1
186609,5,2,2
186610,5,2,1
186611,5,2,1
186612,5,2,2
186613,5,2,1
186614,5,2,1
186615,5,2,2
186616,5,2,2
186617,5,2,1
186618,5,2,1
186619,5,2,1
186620,5,2,2
186621,5,2,1
186622,5,2,1
186623,5,2,1
186624,5,2,1
186625,5,2,1
186626,5,2,1
186627,5,2,0
186628,5,2,1
186629,2,0,1
186630,5,2,1
186631,5,2,1
186632,4,2,1
186633,5,2,1
186634,5,2,1
186635,1,0,1
186636,5,2,1
186637,5,2,2
186638,5,2,2
186639,5,2,1
186640,5,2,1
186641,5,2,2
186642,5,2,1
186643,5,2,1
186644,5,2,1
186645,5,2,1
186646,5,2,1
186647,5,2,1
186648,5,2,1
186649,5,2,1
186650,5,2,1
186651,2,0,1
186652,5,2,1
186653,5,2,1
186654,5,2,2
186655,5,2,2
186656,5,2,1
186657,5,2,1
186658,5,2,2
186659,5,2,1
186660,3,1,1
186661,5,2,1
186662,5,2,2
186663,5,2,0
186664,5,2,1
186665,5,2,1
186666,5,2,1
186667,5,2,1
186668,5,2,1
186669,5,2,1
186670,5,2,2
186671,5,2,1
186672,5,2,2
186673,5,2,2
186674,1,0,1
186675,5,2,2
186676,5,2,1
186677,3,1,1
186678,5,2,1
186679,5,2,1
186680,4,2,1
186681,5,2,2
186682,5,2,1
186683,5,2,1
186684,5,2,1
186685,5,2,1
186686,5,2,1
186687,4,2,1
186688,5,2,2
186689,3,1,1
186690,5,2,1
186691,1,0,1
186692,4,2,2
186693,5,2,1
186694,4,2,1
186695,5,2,2
186696,5,2,2
186697,4,2,1
186698,5,2,1
186699,1,0,2
186700,5,2,1
186701,5,2,1
186702,2,0,1
186703,5,2,1
186704,5,2,1
186705,1,0,1
186706,5,2,2
186707,5,2,1
186708,5,2,2
186709,5,2,1
186710,5,2,1
186711,5,2,1
186712,5,2,1
186713,2,0,1
186714,5,2,2
186715,4,2,1
186716,5,2,1
186717,1,0,1
186718,2,0,1
186719,2,0,1
186720,5,2,2
186721,5,2,1
186722,5,2,2
186723,4,2,1
186724,5,2,1
186725,4,2,1
186726,2,0,1
186727,3,1,1
186728,5,2,2
186729,5,2,1
186730,1,0,1
186731,5,2,2
186732,5,2,1
186733,5,2,1
186734,3,1,1
186735,4,2,1
186736,5,2,1
186737,5,2,2
186738,5,2,1
186739,5,2,2
186740,2,0,1
186741,5,2,1
186742,5,2,1
186743,5,2,2
186744,5,2,0
186745,5,2,2
186746,5,2,2
186747,5,2,2
186748,5,2,1
186749,1,0,1
186750,5,2,2
186751,5,2,1
186752,5,2,1
186753,1,0,1
186754,2,0,1
186755,5,2,1
186756,5,2,2
186757,5,2,1
186758,3,1,2
186759,5,2,1
186760,5,2,2
186761,5,2,1
186762,5,2,2
186763,5,2,1
186764,5,2,2
186765,5,2,2
186766,5,2,2
186767,5,2,2
186768,5,2,1
186769,2,0,1
186770,5,2,2
186771,1,0,1
186772,1,0,1
186773,3,1,1
186774,2,0,1
186775,5,2,1
186776,5,2,2
186777,1,0,1
186778,5,2,2
186779,5,2,1
186780,5,2,2
186781,5,2,1
186782,5,2,1
186783,4,2,1
186784,5,2,1
186785,5,2,1
186786,5,2,1
186787,5,2,1
186788,5,2,1
186789,5,2,2
186790,5,2,1
186791,5,2,2
186792,1,0,1
186793,5,2,1
186794,5,2,1
186795,5,2,1
186796,5,2,1
186797,4,2,1
186798,5,2,1
186799,5,2,1
186800,5,2,1
186801,1,0,1
186802,5,2,2
186803,5,2,1
186804,5,2,2
186805,5,2,1
186806,5,2,1
186807,1,0,1
186808,5,2,1
186809,5,2,1
186810,1,0,1
186811,4,2,1
186812,5,2,1
186813,5,2,2
186814,5,2,2
186815,5,2,2
186816,5,2,1
186817,5,2,2
186818,5,2,1
186819,5,2,1
186820,5,2,1
186821,5,2,1
186822,5,2,1
186823,1,0,1
186824,5,2,1
186825,5,2,2
186826,5,2,1
186827,5,2,1
186828,5,2,1
186829,5,2,2
186830,5,2,1
186831,5,2,2
186832,5,2,1
186833,5,2,1
186834,5,2,1
186835,5,2,1
186836,2,0,2
186837,3,1,1
186838,5,2,1
186839,5,2,1
186840,5,2,2
186841,5,2,1
186842,3,1,1
186843,2,0,1
186844,5,2,2
186845,5,2,1
186846,4,2,1
186847,5,2,2
186848,5,2,2
186849,5,2,1
186850,1,0,2
186851,5,2,1
186852,1,0,1
186853,5,2,2
186854,5,2,1
186855,5,2,1
186856,5,2,1
186857,5,2,1
186858,5,2,1
186859,5,2,2
186860,5,2,2
186861,4,2,1
186862,5,2,1
186863,5,2,0
186864,5,2,1
186865,5,2,1
186866,5,2,1
186867,5,2,2
186868,5,2,1
186869,5,2,1
186870,1,0,1
186871,5,2,1
186872,5,2,1
186873,5,2,1
186874,5,2,1
186875,5,2,1
186876,5,2,1
186877,5,2,1
186878,5,2,1
186879,5,2,0
186880,5,2,1
186881,4,2,1
186882,3,1,1
186883,2,0,1
186884,1,0,1
186885,5,2,2
186886,1,0,1
186887,1,0,1
186888,5,2,2
186889,5,2,1
186890,5,2,1
186891,5,2,1
186892,5,2,1
186893,5,2,2
186894,4,2,1
186895,5,2,2
186896,5,2,1
186897,2,0,1
186898,4,2,1
186899,1,0,1
186900,1,0,1
186901,5,2,1
186902,5,2,1
186903,5,2,2
186904,5,2,1
186905,5,2,1
186906,5,2,1
186907,5,2,1
186908,5,2,2
186909,5,2,1
186910,5,2,2
186911,5,2,1
186912,5,2,1
186913,5,2,1
186914,1,0,1
186915,5,2,0
186916,3,1,2
186917,5,2,1
186918,5,2,1
186919,1,0,1
186920,5,2,1
186921,1,0,1
186922,5,2,1
186923,5,2,1
186924,5,2,2
186925,5,2,1
186926,4,2,1
186927,5,2,1
186928,5,2,2
186929,3,1,1
186930,5,2,1
186931,5,2,1
186932,5,2,1
186933,4,2,1
186934,5,2,1
186935,5,2,1
186936,5,2,1
186937,5,2,1
186938,5,2,2
186939,5,2,1
186940,5,2,2
186941,5,2,2
186942,5,2,2
186943,2,0,2
186944,5,2,1
186945,5,2,1
186946,5,2,1
186947,5,2,2
186948,1,0,1
186949,5,2,1
186950,5,2,1
186951,5,2,1
186952,5,2,1
186953,5,2,1
186954,5,2,2
186955,4,2,1
186956,5,2,1
186957,1,0,1
186958,5,2,2
186959,5,2,1
186960,5,2,1
186961,5,2,2
186962,5,2,1
186963,4,2,1
186964,5,2,1
186965,5,2,1
186966,4,2,1
186967,5,2,1
186968,1,0,1
186969,5,2,1
186970,5,2,1
186971,1,0,1
186972,5,2,1
186973,5,2,1
186974,5,2,2
186975,4,2,2
186976,5,2,1
186977,2,0,1
186978,5,2,1
186979,5,2,1
186980,5,2,2
186981,5,2,2
186982,1,0,1
186983,5,2,1
186984,5,2,2
186985,5,2,2
186986,5,2,2
186987,5,2,1
186988,5,2,2
186989,5,2,2
186990,5,2,1
186991,5,2,1
186992,5,2,0
186993,5,2,2
186994,1,0,1
186995,5,2,1
186996,1,0,0
186997,5,2,1
186998,1,0,1
186999,5,2,1
187000,5,2,1
187001,1,0,1
187002,5,2,2
187003,1,0,1
187004,5,2,1
187005,5,2,1
187006,3,1,0
187007,5,2,1
187008,5,2,2
187009,5,2,1
187010,1,0,1
187011,5,2,2
187012,5,2,1
187013,5,2,2
187014,5,2,1
187015,4,2,1
187016,1,0,1
187017,4,2,1
187018,5,2,2
187019,5,2,1
187020,5,2,2
187021,1,0,1
187022,5,2,2
187023,5,2,1
187024,1,0,1
187025,5,2,2
187026,4,2,1
187027,5,2,1
187028,4,2,2
187029,5,2,2
187030,2,0,1
187031,4,2,2
187032,5,2,1
187033,5,2,1
187034,2,0,0
187035,5,2,2
187036,5,2,1
187037,1,0,1
187038,1,0,1
187039,2,0,1
187040,4,2,0
187041,5,2,1
187042,5,2,1
187043,5,2,2
187044,5,2,2
187045,5,2,1
187046,5,2,1
187047,3,1,1
187048,5,2,2
187049,3,1,1
187050,5,2,1
187051,5,2,2
187052,5,2,2
187053,5,2,1
187054,5,2,2
187055,5,2,1
187056,5,2,2
187057,5,2,2
187058,1,0,1
187059,5,2,1
187060,5,2,1
187061,5,2,1
187062,1,0,1
187063,3,1,1
187064,4,2,1
187065,5,2,2
187066,5,2,2
187067,5,2,1
187068,5,2,0
187069,4,2,0
187070,5,2,1
187071,5,2,2
187072,5,2,1
187073,5,2,2
187074,5,2,2
187075,4,2,1
187076,1,0,1
187077,3,1,2
187078,1,0,1
187079,1,0,1
187080,4,2,1
187081,1,0,1
187082,3,1,1
187083,5,2,1
187084,2,0,1
187085,4,2,1
187086,3,1,1
187087,5,2,1
187088,5,2,1
187089,5,2,2
187090,5,2,1
187091,5,2,1
187092,5,2,1
187093,5,2,1
187094,5,2,1
187095,5,2,2
187096,5,2,2
187097,5,2,1
187098,5,2,1
187099,5,2,2
187100,5,2,2
187101,5,2,2
187102,5,2,2
187103,1,0,1
187104,5,2,1
187105,5,2,2
187106,5,2,1
187107,5,2,1
187108,5,2,2
187109,5,2,2
187110,5,2,1
187111,1,0,1
187112,4,2,1
187113,5,2,1
187114,4,2,1
187115,5,2,2
187116,3,1,1
187117,5,2,2
187118,5,2,2
187119,3,1,1
187120,5,2,1
187121,5,2,1
187122,5,2,1
187123,5,2,1
187124,5,2,1
187125,3,1,1
187126,5,2,1
187127,5,2,1
187128,5,2,2
187129,5,2,1
187130,5,2,2
187131,5,2,2
187132,5,2,1
187133,5,2,1
187134,4,2,1
187135,4,2,1
187136,4,2,1
187137,5,2,1
187138,1,0,1
187139,1,0,1
187140,5,2,1
187141,5,2,1
187142,2,0,1
187143,5,2,1
187144,5,2,1
187145,5,2,1
187146,5,2,2
187147,5,2,1
187148,5,2,1
187149,5,2,1
187150,5,2,1
187151,5,2,1
187152,3,1,1
187153,5,2,1
187154,3,1,1
187155,5,2,1
187156,1,0,1
187157,5,2,2
187158,5,2,2
187159,1,0,1
187160,3,1,1
187161,5,2,1
187162,5,2,2
187163,2,0,1
187164,5,2,1
187165,5,2,2
187166,5,2,1
187167,5,2,1
187168,5,2,2
187169,5,2,1
187170,5,2,2
187171,5,2,1
187172,2,0,1
187173,1,0,1
187174,5,2,2
187175,5,2,1
187176,3,1,1
187177,5,2,2
187178,5,2,2
187179,1,0,1
187180,5,2,1
187181,5,2,2
187182,5,2,1
187183,5,2,1
187184,5,2,1
187185,4,2,1
187186,5,2,1
187187,5,2,2
187188,1,0,1
187189,5,2,1
187190,5,2,2
187191,5,2,1
187192,5,2,2
187193,5,2,1
187194,5,2,2
187195,5,2,1
187196,5,2,2
187197,5,2,1
187198,5,2,2
187199,5,2,1
187200,1,0,1
187201,5,2,1
187202,5,2,1
187203,5,2,2
187204,5,2,2
187205,5,2,1
187206,5,2,1
187207,2,0,1
187208,4,2,1
187209,5,2,1
187210,4,2,1
187211,1,0,1
187212,5,2,1
187213,1,0,1
187214,5,2,2
187215,5,2,2
187216,1,0,1
187217,5,2,1
187218,5,2,2
187219,3,1,1
187220,5,2,2
187221,5,2,1
187222,5,2,1
187223,5,2,2
187224,5,2,1
187225,4,2,1
187226,3,1,1
187227,5,2,1
187228,5,2,1
187229,1,0,2
187230,3,1,1
187231,5,2,2
187232,5,2,2
187233,5,2,2
187234,4,2,2
187235,5,2,2
187236,5,2,2
187237,5,2,0
187238,5,2,1
187239,3,1,1
187240,5,2,1
187241,5,2,2
187242,1,0,1
187243,5,2,1
187244,1,0,1
187245,2,0,1
187246,4,2,1
187247,5,2,1
187248,4,2,1
187249,5,2,2
187250,1,0,2
187251,5,2,1
187252,5,2,1
187253,5,2,1
187254,3,1,1
187255,5,2,2
187256,5,2,1
187257,5,2,1
187258,4,2,1
187259,5,2,1
187260,5,2,1
187261,1,0,1
187262,5,2,1
187263,5,2,2
187264,5,2,2
187265,5,2,2
187266,5,2,2
187267,3,1,0
187268,5,2,2
187269,1,0,1
187270,5,2,1
187271,5,2,1
187272,5,2,1
187273,5,2,1
187274,5,2,1
187275,5,2,2
187276,5,2,1
187277,5,2,1
187278,5,2,2
187279,5,2,2
187280,5,2,1
187281,5,2,1
187282,5,2,1
187283,5,2,1
187284,1,0,1
187285,5,2,1
187286,4,2,1
187287,5,2,1
187288,4,2,2
187289,5,2,1
187290,2,0,1
187291,5,2,1
187292,5,2,1
187293,5,2,1
187294,5,2,1
187295,5,2,2
187296,5,2,1
187297,4,2,1
187298,5,2,2
187299,5,2,1
187300,1,0,1
187301,4,2,1
187302,5,2,1
187303,1,0,1
187304,3,1,1
187305,1,0,0
187306,5,2,2
187307,5,2,2
187308,5,2,2
187309,5,2,2
187310,5,2,2
187311,2,0,1
187312,5,2,1
187313,5,2,1
187314,4,2,1
187315,5,2,1
187316,5,2,1
187317,5,2,2
187318,5,2,1
187319,5,2,1
187320,5,2,2
187321,5,2,2
187322,5,2,1
187323,5,2,2
187324,2,0,1
187325,3,1,1
187326,2,0,1
187327,5,2,2
187328,5,2,2
187329,5,2,1
187330,5,2,2
187331,5,2,1
187332,5,2,2
187333,1,0,0
187334,5,2,1
187335,5,2,2
187336,1,0,1
187337,5,2,1
187338,5,2,2
187339,5,2,2
187340,5,2,1
187341,5,2,0
187342,5,2,1
187343,5,2,1
187344,5,2,1
187345,5,2,1
187346,5,2,2
187347,5,2,1
187348,5,2,1
187349,5,2,1
187350,5,2,2
187351,5,2,1
187352,5,2,1
187353,5,2,2
187354,5,2,1
187355,5,2,2
187356,5,2,2
187357,5,2,1
187358,5,2,1
187359,5,2,1
187360,5,2,1
187361,1,0,1
187362,5,2,1
187363,3,1,1
187364,5,2,1
187365,5,2,1
187366,1,0,1
187367,5,2,1
187368,4,2,1
187369,5,2,1
187370,3,1,1
187371,4,2,1
187372,3,1,1
187373,4,2,1
187374,5,2,1
187375,4,2,1
187376,5,2,2
187377,4,2,1
187378,5,2,1
187379,5,2,1
187380,5,2,1
187381,5,2,1
187382,5,2,1
187383,3,1,1
187384,5,2,2
187385,5,2,1
187386,5,2,2
187387,5,2,1
187388,3,1,2
187389,5,2,1
187390,4,2,2
187391,5,2,1
187392,5,2,2
187393,1,0,1
187394,5,2,1
187395,4,2,1
187396,3,1,1
187397,3,1,2
187398,5,2,1
187399,5,2,1
187400,5,2,2
187401,4,2,2
187402,5,2,1
187403,5,2,1
187404,5,2,1
187405,5,2,2
187406,5,2,1
187407,5,2,0
187408,1,0,0
187409,5,2,1
187410,5,2,2
187411,5,2,1
187412,5,2,2
187413,5,2,1
187414,1,0,1
187415,5,2,1
187416,5,2,2
187417,5,2,2
187418,5,2,1
187419,3,1,1
187420,5,2,1
187421,5,2,1
187422,5,2,1
187423,5,2,2
187424,5,2,1
187425,2,0,1
187426,4,2,1
187427,5,2,1
187428,5,2,2
187429,1,0,1
187430,1,0,1
187431,5,2,1
187432,5,2,1
187433,5,2,1
187434,5,2,1
187435,5,2,1
187436,5,2,1
187437,5,2,2
187438,5,2,2
187439,5,2,1
187440,5,2,2
187441,5,2,1
187442,1,0,1
187443,5,2,1
187444,5,2,1
187445,5,2,2
187446,5,2,1
187447,5,2,2
187448,5,2,2
187449,5,2,1
187450,5,2,1
187451,5,2,2
187452,5,2,1
187453,5,2,1
187454,5,2,1
187455,5,2,2
187456,5,2,1
187457,5,2,1
187458,5,2,1
187459,5,2,1
187460,5,2,0
187461,5,2,2
187462,5,2,2
187463,5,2,2
187464,5,2,2
187465,5,2,2
187466,5,2,1
187467,5,2,1
187468,5,2,1
187469,2,0,1
187470,5,2,2
187471,5,2,0
187472,4,2,2
187473,5,2,1
187474,5,2,2
187475,5,2,1
187476,5,2,1
187477,5,2,2
187478,5,2,1
187479,5,2,2
187480,5,2,1
187481,5,2,1
187482,5,2,2
187483,5,2,1
187484,5,2,1
187485,5,2,1
187486,5,2,1
187487,2,0,1
187488,4,2,1
187489,1,0,2
187490,5,2,1
187491,5,2,2
187492,5,2,1
187493,5,2,1
187494,5,2,2
187495,5,2,1
187496,5,2,1
187497,5,2,1
187498,5,2,1
187499,5,2,1
187500,5,2,2
187501,5,2,1
187502,2,0,1
187503,5,2,1
187504,5,2,1
187505,5,2,2
187506,5,2,1
187507,5,2,2
187508,5,2,1
187509,3,1,2
187510,5,2,1
187511,5,2,1
187512,5,2,1
187513,5,2,1
187514,5,2,2
187515,5,2,0
187516,1,0,1
187517,5,2,2
187518,5,2,1
187519,5,2,2
187520,1,0,1
187521,5,2,1
187522,2,0,1
187523,5,2,2
187524,4,2,1
187525,5,2,2
187526,5,2,1
187527,5,2,1
187528,5,2,2
187529,5,2,2
187530,5,2,1
187531,5,2,2
187532,5,2,2
187533,5,2,2
187534,5,2,1
187535,5,2,1
187536,5,2,1
187537,5,2,1
187538,5,2,2
187539,5,2,1
187540,1,0,2
187541,5,2,1
187542,5,2,1
187543,5,2,1
187544,5,2,1
187545,5,2,1
187546,5,2,2
187547,1,0,1
187548,5,2,1
187549,5,2,2
187550,5,2,1
187551,5,2,0
187552,5,2,2
187553,5,2,1
187554,5,2,1
187555,2,0,0
187556,5,2,1
187557,5,2,1
187558,5,2,1
187559,5,2,2
187560,5,2,1
187561,5,2,1
187562,5,2,1
187563,5,2,1
187564,4,2,1
187565,1,0,1
187566,5,2,2
187567,5,2,1
187568,5,2,1
187569,5,2,1
187570,5,2,1
187571,5,2,2
187572,4,2,1
187573,5,2,2
187574,3,1,1
187575,4,2,1
187576,5,2,1
187577,5,2,1
187578,3,1,1
187579,5,2,2
187580,1,0,1
187581,5,2,1
187582,5,2,1
187583,5,2,2
187584,5,2,2
187585,5,2,2
187586,5,2,2
187587,5,2,2
187588,5,2,1
187589,5,2,2
187590,5,2,2
187591,5,2,1
187592,5,2,2
187593,1,0,0
187594,5,2,1
187595,2,0,1
187596,5,2,1
187597,5,2,2
187598,4,2,2
187599,5,2,1
187600,5,2,2
187601,5,2,1
187602,5,2,2
187603,5,2,2
187604,5,2,2
187605,5,2,1
187606,5,2,2
187607,4,2,1
187608,5,2,1
187609,5,2,1
187610,3,1,0
187611,5,2,1
187612,5,2,1
187613,4,2,1
187614,4,2,1
187615,4,2,1
187616,1,0,1
187617,5,2,1
187618,1,0,1
187619,5,2,1
187620,5,2,2
187621,5,2,1
187622,5,2,2
187623,5,2,2
187624,5,2,2
187625,5,2,2
187626,5,2,1
187627,3,1,1
187628,5,2,1
187629,5,2,1
187630,5,2,2
187631,5,2,1
187632,5,2,1
187633,5,2,1
187634,5,2,1
187635,5,2,1
187636,5,2,1
187637,5,2,1
187638,1,0,1
187639,5,2,2
187640,5,2,2
187641,5,2,1
187642,5,2,1
187643,2,0,1
187644,5,2,2
187645,5,2,2
187646,1,0,1
187647,5,2,2
187648,5,2,1
187649,5,2,2
187650,4,2,1
187651,3,1,1
187652,5,2,2
187653,4,2,1
187654,5,2,2
187655,5,2,1
187656,5,2,1
187657,5,2,2
187658,5,2,1
187659,5,2,2
187660,5,2,1
187661,5,2,2
187662,5,2,2
187663,5,2,1
187664,5,2,0
187665,5,2,1
187666,2,0,1
187667,5,2,2
187668,5,2,2
187669,5,2,2
187670,5,2,1
187671,4,2,1
187672,4,2,1
187673,2,0,1
187674,5,2,2
187675,3,1,1
187676,5,2,1
187677,5,2,1
187678,5,2,2
187679,4,2,2
187680,5,2,0
187681,4,2,0
187682,4,2,1
187683,1,0,1
187684,5,2,2
187685,1,0,0
187686,3,1,1
187687,5,2,1
187688,5,2,1
187689,4,2,1
187690,3,1,1
187691,5,2,1
187692,5,2,2
187693,5,2,2
187694,2,0,1
187695,5,2,2
187696,5,2,2
187697,5,2,2
187698,5,2,1
187699,5,2,2
187700,5,2,1
187701,5,2,2
187702,5,2,1
187703,5,2,2
187704,5,2,2
187705,5,2,1
187706,1,0,1
187707,5,2,1
187708,5,2,2
187709,5,2,2
187710,5,2,1
187711,1,0,2
187712,5,2,1
187713,5,2,1
187714,4,2,1
187715,5,2,2
187716,5,2,1
187717,5,2,1
187718,5,2,0
187719,1,0,2
187720,3,1,1
187721,4,2,2
187722,5,2,1
187723,5,2,2
187724,5,2,1
187725,5,2,2
187726,1,0,1
187727,5,2,1
187728,3,1,1
187729,5,2,1
187730,5,2,2
187731,5,2,1
187732,5,2,1
187733,5,2,1
187734,4,2,1
187735,5,2,1
187736,5,2,1
187737,5,2,2
187738,5,2,2
187739,4,2,0
187740,5,2,1
187741,5,2,1
187742,4,2,1
187743,3,1,1
187744,3,1,1
187745,5,2,1
187746,4,2,1
187747,3,1,1
187748,2,0,1
187749,5,2,1
187750,5,2,1
187751,5,2,1
187752,1,0,1
187753,5,2,0
187754,5,2,0
187755,5,2,1
187756,1,0,1
187757,5,2,1
187758,5,2,2
187759,5,2,1
187760,5,2,1
187761,5,2,1
187762,5,2,2
187763,5,2,2
187764,5,2,1
187765,5,2,2
187766,4,2,1
187767,5,2,2
187768,5,2,2
187769,1,0,1
187770,5,2,1
187771,5,2,1
187772,4,2,0
187773,5,2,2
187774,4,2,2
187775,2,0,1
187776,5,2,1
187777,5,2,1
187778,5,2,2
187779,1,0,2
187780,5,2,1
187781,5,2,1
187782,5,2,2
187783,5,2,2
187784,5,2,2
187785,5,2,2
187786,3,1,1
187787,5,2,2
187788,5,2,2
187789,5,2,1
187790,1,0,1
187791,5,2,1
187792,5,2,1
187793,5,2,1
187794,4,2,2
187795,3,1,1
187796,5,2,1
187797,5,2,2
187798,5,2,1
187799,5,2,2
187800,5,2,1
187801,5,2,1
187802,5,2,1
187803,5,2,1
187804,5,2,1
187805,5,2,2
187806,4,2,0
187807,5,2,2
187808,5,2,1
187809,5,2,1
187810,5,2,1
187811,5,2,2
187812,5,2,2
187813,5,2,1
187814,5,2,2
187815,5,2,1
187816,5,2,1
187817,5,2,1
187818,5,2,1
187819,5,2,1
187820,5,2,2
187821,2,0,1
187822,5,2,1
187823,5,2,1
187824,5,2,1
187825,5,2,2
187826,5,2,2
187827,5,2,1
187828,5,2,1
187829,5,2,1
187830,5,2,1
187831,5,2,1
187832,5,2,2
187833,5,2,1
187834,5,2,2
187835,2,0,1
187836,5,2,1
187837,5,2,1
187838,5,2,1
187839,5,2,1
187840,5,2,1
187841,3,1,0
187842,5,2,1
187843,5,2,1
187844,5,2,2
187845,5,2,2
