,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,cluster
1962,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1963,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1964,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1965,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1966,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1967,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1968,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1969,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1970,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1971,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1972,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1973,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1974,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1975,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1976,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1977,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1978,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1979,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1980,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1981,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1982,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1983,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1984,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1985,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1986,-0.2724894501303226,0.01541680952913067,0.0860171490539651,-0.15967049742047373,-0.21782100307777683,-0.07039347886044499,0.017438564736567023,-0.035982878006273575,0.0819897539505625,-0.027191447905068434,0.020985166492028404,0.02519694129122419,-0.11897812570171476,-0.007726176516465814,0.05014455674841989,-0.013412412600292698,0.022199615809749815,-0.08271053433973677,0.012897702046837328,-0.06593558205324462,0.010976633037398015,0.02258752520601287,0.03562855402780813,0.018668355806786573,0.122408213486204,1
1987,-0.2420705036046523,0.06841633964386885,0.0453621204931569,0.15078798818198003,-0.24574086078819365,-0.040353353918649124,0.028223492929716546,0.15724303335409454,-0.10698780447162344,0.07293334534513468,-0.06131964892354514,-0.10556148104674759,-0.03965738980537841,0.1422796374521777,0.26198998637883336,0.13584037265881266,0.10370495563099581,-0.2380564234803758,-0.07270147565669813,-0.01677302007477153,-0.01503403877358114,-0.07251565903934436,-0.010436723543313434,0.09620617037642334,0.14740819212716372,1
1988,-0.3539863033548622,0.12702554757098172,0.040156496825678456,-0.033832783464311414,-0.08079225426605005,0.08327060853859021,-0.02743285450151177,0.05427865051793077,0.11899435820839131,0.13429263600570374,-0.009862305585748013,0.07948908111606268,-0.0007670647173384849,-0.051139220261617865,-0.19133033986597975,-0.07749399996324166,-0.03412514438235933,0.0029655856913768136,0.24778443158967117,0.11681426584460293,0.007133288522619555,-0.0487069889640649,0.052230497933109035,-0.13405968847429187,0.04893562561271436,1
1989,-0.31322290528963664,0.10776655629854451,0.0022175194806694303,-0.20438385397508632,0.14298237057366917,0.10017433126341196,-0.01878305849764291,-0.033379492740227314,0.09167136311682153,0.027260461043348023,-0.14287362384723765,0.13368159565093934,-0.06396420329991373,0.14592786775007216,-0.26514247074701996,-0.17357137178345494,0.07352092285256111,-0.0016514587442195087,0.03742423205775335,0.08758119608765237,0.1938237434942746,0.05421542969717095,-0.15204592716647966,-0.14758475954755115,0.204695279598218,1
1990,-0.2724894501303226,0.01541680952913067,0.0860171490539651,-0.15967049742047373,-0.21782100307777683,-0.07039347886044499,0.017438564736567023,-0.035982878006273575,0.0819897539505625,-0.027191447905068434,0.020985166492028404,0.02519694129122419,-0.11897812570171476,-0.007726176516465814,0.05014455674841989,-0.013412412600292698,0.022199615809749815,-0.08271053433973677,0.012897702046837328,-0.06593558205324462,0.010976633037398015,0.02258752520601287,0.03562855402780813,0.018668355806786573,0.122408213486204,1
1991,-0.2420705036046523,0.06841633964386885,0.0453621204931569,0.15078798818198003,-0.24574086078819365,-0.040353353918649124,0.028223492929716546,0.15724303335409454,-0.10698780447162344,0.07293334534513468,-0.06131964892354514,-0.10556148104674759,-0.03965738980537841,0.1422796374521777,0.26198998637883336,0.13584037265881266,0.10370495563099581,-0.2380564234803758,-0.07270147565669813,-0.01677302007477153,-0.01503403877358114,-0.07251565903934436,-0.010436723543313434,0.09620617037642334,0.14740819212716372,1
