true_label,prediction,clean_content,token
1,0,quần đẹp ôm sát mọi thứ đều ok trừ việc mình hơi mập khi mặc túi bên trái luôn bị lộ ra phần vải trắng nhìn tương đối khó chịu,"['đẹp,ôm,đều,ok', 'trừ|mập|mặc|bị|khó|chịu']"
1,2,áo giao như hình sử dụng thời gian mới biết được,"['giao,như,mới,được', '']"
2,0,mặc vào nhẹ nhàng thoải mái,"['', 'mặc']"
2,0,mình muốn đổi lại một sản phẩm,"['', 'lại']"
2,1,mặc rất dễ chịu hàng chinha hãng,"['rất,dễ', 'mặc|chịu']"
2,1,áo màu đẹp mặc thoáng mát cho mùa hè và đi làm áo không bị mất màu hay bay chữ,"['đẹp,thoáng,mát,cho,hay', 'mặc|không|bị|mất|bay']"
1,2,chất lượng tương xứng giá tiền vải đẹp co giãn tốt lên form đẹp có điều hơi nhiều vết rách xíu shop giao nhanh,"['chất,đẹp,tốt,đẹp,nhiều,giao,nhanh', 'vết|rách']"
1,2,quần đẹp vải oke giao hàng nhanh mỗi tội đáy quần hơi cứng nhưng tầm giá này thì k đòi hỏi gì nhiều tks shop,"['đẹp,oke,giao,nhanh,nhiều', 'tội|cứng|nhưng|k']"
1,2,tạm ổn giá rẻ nên cũng k đòi hỏi nhiều,"['tạm,ổn,rẻ,nên,cũng,nhiều', 'k']"
1,2,móc được dùng rất oke nhé nhưg lần đầu mua hàng ở tiki vận chuyển lâu thực sụ,"['được,rất,oke,đầu', 'lâu']"
0,1,trời mưa mà đóng thế này thì chịu r,"['trời', 'chịu']"
2,1,xịn nha quý vị với cái giá k thì mình nghĩ không ở đâu rẻ hơn ạ về âm thanh thì mình thấy xịn lắm mình mua cái này là cái thứ hai cái trc mình bị mất lần đầu mua hàng của shop nhưng mà ưng lắm mỗi tội từ tp hcm giao về hà nam thì hơi lâu,"['xịn,quý,rẻ,hơn,xịn,đầu,ưng,giao', 'k|không|âm|bị|mất|nhưng|tội|lâu']"
2,1,dùng thích hơn nivea men lần sau m lại mua nữa,"['thích,hơn', 'sau|lại']"
2,1,tốt với mức giá,"['tốt', 'mức']"
1,2,hàng đẹp giap hàng nhanh nhưng shop giao sai màu chọn màu trắng shop giao màu đen,"['đẹp,nhanh,giao,giao', 'nhưng|sai']"
2,1,đóng gói sản phẩm tốt mùi dịu nhẹ,"['tốt', 'mùi']"
2,0,chưa cạo chưa biết như nào nhưng đóng gói và nhìn sơ lược sp thì ok,"['như,ok', 'chưa|chưa|nhưng']"
2,1,sách đẹo,"['', '']"
2,1,mùi rất dễ chịu đã mua chai thứ,"['rất,dễ', 'mùi|chịu']"
2,0,loại này vừa ko dầy ko mỏng,"['vừa', 'ko|ko|mỏng']"
2,1,nhà nuôi nhiều mèo mấy bác thông cảm nhà có robot lo phần sàn tầng trệt thêm em này lo cầu thang với sàn lầu trên hú hồn chưa tiếng ồn ko lớn êm hơn cái electrolux năm tuổi của mình hút ok ko mạnh đc như loại có dây nhưng khá mạnh hút lông mèo bám trên drap giường lâu ngày mà vẫn sạch,"['nuôi,nhiều,lớn,êm,hơn,ok,mạnh,đc,như,khá,mạnh,sạch', 'cảm|lo|sàn|lo|sàn|chưa|ko|hút|ko|nhưng|hút|lâu']"
2,0,thấm hút tốt mỏng nhẹ giá rẻ mình canh được mã giảm khi thanh toán vnpay tính ra chỉ k miếng,"['tốt,rẻ,được', 'hút|mỏng|giảm|k']"
1,2,giày đẹp mềm dung size mới tuy nhiên dong gói đơn giản chỉ doi giày gói bọc nilon hình ảnh mang tính chất minh họa,"['đẹp,mềm,mới,chất,minh', '']"
1,2,vớ đẹp mang vào nhìn rất dễ thương nha tuy nhiên không có màu mình muốn nên hơi buồn một tí nhưng nhìn chung thì ok mình rất thi ch,"['đẹp,rất,dễ,thương,nên,ok,rất', 'không|buồn|nhưng']"
1,2,túi đẹp chất lượng tốt chỉ có điều miếng lót hơi nhỏ so với túi,"['đẹp,chất,tốt', 'nhỏ']"
2,0,mũ đẹp nhưng hơi nặng so với bé tuổi nha,"['đẹp', 'nhưng|nặng']"
2,0,ô đẹp cản nắng chứ vẫn nóng chứ ko giảm mấy đâu nhưng thôi đỡ nắng hỏng bên trong là dc,"['đẹp,nóng,trong', 'ko|giảm|nhưng|hỏng']"
1,0,hơi mong manh nhưng phù hợp với tầm giá,"['hợp', 'nhưng|phù']"
1,2,hàng ok nhưng miều thuốc nhuộm hơi nhiều,"['ok,nhiều', 'nhưng']"
1,2,chất lượng da tốt nhưng gửi nhầm sản phẩm,"['chất,tốt', 'nhưng']"
2,0,sp dung mau dong goi can than con co hieu qua ko thi chua bit vi chua su dung bao gio noi chung hai long,"['mau', 'ko|chua|chua|bao']"
2,1,hữu dụng,"['', '']"
2,0,dùng rất dc trên điện thoại khi chưa nhận hàng mình sợ là điện thoại sẽ không lên chuột nhưng mà may quá nó ko xảy ra,"['rất,may,quá', 'chưa|sợ|không|nhưng|ko']"
2,1,hàng đúng như hình giao hơi chậm nhưng chắc do dịch bệnh,"['đúng,như,giao,chắc', 'chậm|nhưng|dịch|bệnh']"
2,1,rất tốt máy không bị đóng cặn,"['rất,tốt', 'không|bị']"
0,2,hàng kg đẹp như hình quản cáo nha shop,"['đẹp,như', '']"
2,0,nhìn chung cũng ổn áp mà bị lỗi nhỏ nha,"['cũng,ổn', 'áp|bị|lỗi|nhỏ']"
2,0,sản phẩm rất hữu dụng tầm nhìn rộng bao quát,"['rất', 'rộng|bao']"
2,1,giao rat nhanh tiki now co tem cua tiki ngay tren than vo hop cua sp khong so hang gia mik rat tin tuong voi san pham nhan dc con ve chat luong sp goc thi cac ban da biet cu yen tam dat hang nhe cac ban,"['giao,nhanh,tem,ngay', 'khong|hang|cu|hang']"
2,1,hạt khô giòn nguyên hạt chỉ là phải nấu lên hơi lâu,"['khô,phải', 'giòn|lâu']"
2,1,vị ngọt thanh mát của sữa chua không đường nguyễn văn linh,"['ngọt,mát', 'chua|không']"
2,0,giày hình thức đẹp vẫn có lỗi nhưng lỗi nhỏ ở trong chấp nhận được so với giá tiền,"['đẹp,trong,được', 'lỗi|nhưng|lỗi|nhỏ']"
2,1,đóng gói đẹp mang rất nhẹ chân hài lòng,"['đẹp,rất', 'chân|hài']"
1,2,máy chính hãng chạy nhanh nhỏ gọn nhưng hộp mực nhỏ in được chừng mấy trăm bản,"['chính,nhanh,gọn,in,được', 'nhỏ|nhưng|nhỏ']"
2,0,truyện đẹp k bị móp đóng gói cẩn thận,"['đẹp,thận', 'k|bị|móp']"
0,1,hơi thấp,"['', '']"
1,0,điểm trừ duy nhất là trang sách quá mỏng lật sợ rách luôn á vì giấy mỏng nên chữ bên mặt kia cứ in qua nhìn hơi khó chịu cảm ơn a shipper đã giao nhiệt tình lần đầu để lỡ đt của a rất xin lỗi,"['nhất,quá,nên,in,ơn,giao,đầu,rất', 'trừ|mỏng|sợ|rách|mỏng|khó|chịu|cảm|lỗi']"
2,1,sản phẩm dùng có hiệu quả,"['', '']"
2,0,mờ sẹo giảm thâm cực kì tốt giá cũng ổn áp ship cũng rất nhanh k bị móp méo sẽ tiếp tục ủng hộ shop ạ,"['cực,tốt,cũng,ổn,cũng,rất,nhanh', 'mờ|sẹo|giảm|áp|k|bị|móp|méo']"
2,1,cầm sách trên tay đã thấy ưng rồi ấy chưa nói đến nội dung thì hình thức sách đã làm mình ưng gần chết rồi,"['ưng,ưng', 'chưa|chết']"
2,1,cực kì hài lòng với sản phẩm đúng tiền nào của nấy các loại kia toàn mg cà gai sp này khác biệt thật sự thật đến mg mọi người tham khảo nhé cảm ơn nhà bán,"['cực,đúng,ơn', 'hài|sự|cảm']"
2,0,nhỏ mà có võ nha tks shop,"['', 'nhỏ']"
2,0,cực kì hài lòng nhưng vẫn thắc mắc không biết đi xe vào buổi tối được không ạ sợ không thấy đường,"['cực,được', 'hài|nhưng|mắc|không|tối|không|sợ|không']"
1,2,rẻ đẹp mang hơi cấn ngón út,"['rẻ,đẹp', '']"
1,0,cực kỳ hài lòng nhưng hơi ngac nhiên vì mọi khi đi sai vừa chân nhưng lần này mua trên shop lại hơi rộng nên hơi buồn,"['cực,kỳ,vừa,nên', 'hài|nhưng|sai|chân|nhưng|lại|rộng|buồn']"
1,2,kẹp ổn tạm được mẫu mã ok giá rẻ,"['ổn,tạm,được,ok,rẻ', '']"
0,2,quá sáng sáng chịu ko nổi,"['quá,sáng,sáng', 'chịu|ko']"
1,2,giữa cf nes vs phố mình sẽ chọn cf phố hơn vì phố vừa ngọt vừa đắng uống nhiều k đắng miệng còn nes dòng này có tiến bộ hơn gói nhỏ xíu nhưng cũng còn ít ngọt uống riết đắng miệng,"['hơn,vừa,ngọt,vừa,nhiều,hơn,cũng,ngọt', 'đắng|k|đắng|nhỏ|nhưng|đắng']"
1,2,đẹp nhưng hơi to,"['đẹp,to', 'nhưng']"
1,2,có ny rồi à mà quên mất là mất hết cả lên rồi thì phải có cái gì cũng nên có cái gì cũng nên có cái gì cũng nên có cái gì cũng nên có cái gì cũng,"['phải,cũng,nên,cũng,nên,cũng,nên,cũng,nên,cũng', 'quên|mất|mất']"
0,1,dùng không ngon rất dễ bị trượt trên bàn,"['ngon,rất,dễ', 'không|bị|trượt']"
0,1,giao hàng k đúng size mua giao tự nhiên mất k,"['giao,đúng,giao', 'k|mất|k']"
0,1,mình đo với giày ở nhà số nhưng vẫn nhỏ hơn khuyên ai mua sau nên mua lớn hơn một size có lẻ phom giày bên đây k chuẩn,"['hơn,nên,lớn,hơn,chuẩn', 'nhưng|nhỏ|sau|lẻ|k']"
0,2,dép giao bị chật đổi được ko shop ơi đặt l sz mà giao nhỏ quá,"['giao,được,giao,quá', 'bị|ko|nhỏ']"
0,2,cetaphil mình dùng chục năm nay nhưng giờ mới mua cái sản phẩm hair body này sản phẩm bị lỗi hay sao ấy mỗi lần lấy dầu là ko lấy được bị tắc còn lấy được ra thì nó ộc ra đống mới dùng có bữa mà vơi đi rất nhiều mà gội cho con thì thường mình chỉ lấy chút thôi mỗi lần sử dụng là đánh vật với việc lấy dầu ra híc,"['mới,hay,sao,được,được,mới,rất,nhiều,cho', 'nhưng|bị|lỗi|ko|bị|đánh']"
0,2,các bác cân nhắc trước khi mua sản phẩm này ạ chứ nó ko cắt được dây mạng đâu,"['nhắc,được', 'ko']"
0,2,nhìn như hàng dởm ko nên mua,"['như,nên', 'ko']"
1,0,đồ chơi nhỏ mềm vài chi tiết khó ráp với các mảnh khác,"['mềm', 'nhỏ|khó']"
0,2,hàng ko sài được nhé bôi vào nóng hơn trước nhiều lần,"['được,nóng,hơn,nhiều', 'ko|bôi']"
0,2,thông số mà đo được có vậy,"['được', '']"
0,2,hàng mình nhận được có vết phồng da hay xước gì đó trên bề mặt giao hàng thì lâu từ lúc đặt hàng đến lúc nhận là ngày từ lúc vận chuyển từ hà nội về bắc ninh mất tận tuần mail tiki thông báo ngày giao hàng mà tận ngày mới giao không thấy mail hay thông báo lại cho khách về ví da thì mềm nhưng hơi mỏng,"['được,hay,giao,giao,mới,giao,hay,cho,mềm', 'vết|xước|lâu|mất|không|lại|nhưng|mỏng']"
0,2,hình thức tạm ổn chất lượng thì rất kém,"['tạm,ổn,chất,rất', 'kém']"
1,2,hàng cx ok nhưng chắc giày ko êm làm hơi thô ko tốt như mong đợi,"['ok,chắc,êm,tốt,như', 'nhưng|ko|thô|ko']"
0,2,hàng chất lượng quá tệ ko như ảnh,"['chất,quá,như', 'tệ|ko']"
0,2,trên hình đẹp mua về thấy ghê đã vậy dây kh có đồ móc nữa,"['đẹp', '']"
0,2,về chất lượng sản phẩm thì mình thấy rất ok nhưng tiếc là khi mua cho chọn kích thước inch đến khi nhận hàng thì gắn ko vừa cho máy dell m của mình thông tin mô tả thì có ngăn đựng vừa laptop nhưng khi bỏ vào thì chẳng vừa tẹo nào nhờ tiki làm việc lại với nhà cung cấp nếu ko có thì lúc đặt đừng cho chọn làm tốn thời gian bởi vì theo mình tìm hiểu thì balo này có loại balo,"['chất,rất,ok,cho,vừa,cho,vừa,vừa,cho', 'nhưng|ko|nhưng|chẳng|lại|ko|đừng|tốn']"
0,2,mua về khá là ok giao hàng sớm sử dụng được ngày thì tay quay gãy cần thì rất tốt nhưng máy rất tệ tôi rất sai lầm khi mua nó mọi người hãy mua cần tốt hơn nha tuy giá cả cao nhưng sử dụng tốt quả thật không sai tiền nào nấy,"['khá,ok,giao,sớm,được,rất,tốt,rất,rất,tốt,hơn,cao,tốt', 'nhưng|tệ|sai|nhưng|không|sai']"
0,2,chất liệu không tốt mới vài ngày đã rách rồi,"['chất,tốt,mới', 'không|rách']"
0,2,trông khá cũ hàng như dùng rồi,"['khá,như', 'cũ']"
0,2,mình mua ở vi tính lê huy gửi yêu cầu cho tiki nhờ nói với shop kèm thêm ốc gắn đợi tuần nhận đc sản phẩm thì không thấy ốc đâu mình tốn buổi để đi tìm khu vực mình ở nhưng chưa ra giờ phải đi xa hơn để tìm như vậy thà ra ngoài mua ổ cứng luôn cho rồi chứ mua trên này làm gì chất lượng chưa biết nhưng cách làm việc quá tệ gây phiền hà cho khách quá sao đừng mua ở vi tính lê huy,"['yêu,cho,đc,phải,hơn,như,cho,chất,quá,cho,quá,sao', 'không|tốn|nhưng|chưa|ngoài|cứng|chưa|nhưng|tệ|phiền|đừng']"
0,1,sp quá tệ mỗi cái dây sao chông gù dc mua vềaflaij dục sọt rác phí tiền,"['quá,sao', 'tệ|rác']"
0,1,giao hàng không đạt yêu cầu sản phẩm bị rách,"['giao,đạt,yêu', 'không|bị|rách']"
0,2,lựa tất cả shop thì mỗi shop này có màu đen mới chọn cẩn thận nhắn shop là mình lấy màu đen xong vẫn giao màu trắng cho đc,"['mới,thận,xong,giao,cho,đc', '']"
0,2,sao ko có dây điện lấy gì mà charge pin shop làm ăn kỳ quá,"['sao,kỳ,quá', 'ko']"
0,1,giao hàng quá chậm mà không có phản hồi,"['giao,quá', 'chậm|không']"
0,2,quá nhỏ quá nhỏ quá nhỏ quá quá nhỏ,"['quá,quá,quá,quá,quá', 'nhỏ|nhỏ|nhỏ|nhỏ']"
2,1,mua lu ý nha gai hết đọ,"['', '']"
0,2,đánh giá sao hành mình mua là hàng giao nhanh hôm sau là có hàng tính thêm tiền síp nhanh là hơn k vậy mà tuần mới giao và vẫn tính phí chuyển nhanh hơn k khâu giao hàng của tiki cực kì lộm nhộm hàng chưa biết ra sao để từ từ xem thế nào,"['sao,giao,nhanh,nhanh,hơn,mới,giao,nhanh,hơn,giao,cực,sao', 'đánh|sau|k|k|chưa']"
0,2,mới nhận hàng đã đứt quai rồi nên bán sản phẩm dùng được pin đã phồng biết là giá rẻ thì chất lượng thấp nhưng thực tế thì quá thấp,"['mới,nên,được,rẻ,chất,quá', 'đứt|nhưng']"
0,1,hàng mới mà hư rồi ko xài được,"['mới,được', 'hư|ko']"
0,2,phím bấm không nhạy phải dùng lực bấm mạnh không pin thử lần đầu,"['nhạy,phải,mạnh,đầu', 'không|không']"
0,1,quá tệ tiki gửi size không đúng mẫu đặt quá nhỏ quá tệ,"['quá,đúng,quá,quá', 'tệ|không|nhỏ|tệ']"
0,2,tai nghe chỉ nghe được một bên trái tôi muốn được đổi hoặc trả lại sản phẩm,"['được,được', 'lại']"
0,1,không có sách hướng dẫn sử dụng hay bất cứ tài liệu nào đi kèm mặc dù nguyên hộp,"['dẫn,hay', 'không|mặc']"
0,2,bếp dỏm hàng trung quốc không đẹp như hình,"['đẹp,như', 'không']"
0,2,quảng cáo gian dối kg sử dụng giọng nói được,"['được', '']"
0,1,nước hoa thua nước sịt phòng,"['hoa', 'thua']"
0,1,túi xách nhận được rồi chất da rất ok nhưng hàng thì bị bóp méo bên trong túi thì may nhúm nhó bị lỗi ko chấp nhận được tiki xem lại đi,"['được,chất,rất,ok,trong,may,được', 'nhưng|bị|méo|bị|lỗi|ko|lại']"
0,2,tôi đặt hàng tầm chắn kính lái loại x lớp như mô tả của cửa hàng nhưng khi nhận được sản phẩm là loại x lớp cạn lời đề nghị tiki đóng cửa những shop lừa đảo như thế này để bảo vệ quyền lợi của khách hàng,"['như,được,lời,như,quyền,lợi', 'nhưng|lừa']"
0,1,tại sao ảnh quảng cáo có lỗ owe giữa để nhét miếng mút còn hàng giao lại không có admin,"['sao,giao', 'lại|không']"
0,1,không giống với sản phẩm đặt mua khác loại và khác trọng lượng,"['trọng', 'không']"
0,1,sản phâ m giao ko đu ca c bộ phận để lă p ra p ko sư dụng được,"['giao,được', 'ko|ko']"
2,1,giấy chất lượng kém không đẹp,"['chất,đẹp', 'kém|không']"
0,2,sản phẩm không đúng như hình ảnh đưa lên,"['đúng,như', 'không']"
0,2,mình đặt bộ size và sao tiki lại giao bộ size,"['sao,giao', 'lại']"
0,2,vẫn chưa nhận được vat vui lòng tuân thủ pháp luật xuất vat giúp,"['được,vui,giúp', 'chưa']"
0,1,sản phẩm lúc mua về cắm vô mà mô tơ quay giựt giựt,"['', '']"
0,2,mình mua số lượng cái mà giao có cái ah,"['giao', '']"
0,2,mới lấy quạt về mà giao cho cái đế o bít lắp sao lun đang đợi đổi,"['mới,giao,cho,sao', '']"
0,2,sản phẩm không dùng được vậy tôi muốn trả hàng như thế nào,"['được,như', 'không']"
2,1,sản phẩm dễ bị bong tróc lớp sơn,"['dễ', 'bị']"
0,2,chat luong rat kem su dung bi loi de che di quay chi duoc den phut may mat nguon tit luon shop,"['may', '']"
0,1,chê chỉ có thể giữ nút trong lần nhấn,"['trong', 'chê']"
0,2,mới mua hôm nay nhưng khi tôi nhận hàng thì màn hình bị trày xước rất nhiều mong có chính sách đổi hàng,"['mới,rất,nhiều,chính', 'nhưng|bị|xước']"
0,2,giao sai sạc pin máy ảnh không vừa yêu cầu đổi lại cho mình đúng cái sạc pin np bx,"['giao,vừa,yêu,cho,đúng', 'sai|không|lại']"
0,2,giao hàng không đúng đặt màu đen thì giao màu xám,"['giao,đúng,giao', 'không']"
