true_label,prediction,clean_content
0,2,hàng xấu quá quá kém trông nhỏ bé và ko sắc nét
0,2,vì mới mua mà đã bị hỏng rồi nhé có được bảo hành không
1,2,mình tải ứng dụng vi về mà k có mong mn hướng dẫn giúp em ak
0,1,chất lượng kém dùng vài bữa hỏng mạch quạt liên tục không tắt được hỏng bên không chạy
0,2,hàng bằng sắt quá tệ dùng thì vài bữa tess hết
0,2,hàng không chất lượng mặt sau ko in lo go sản phẩm cấu trúc bên trong thì lỏng lẻo lung lay ko chắc chắn form đồng hồ ko đạt
0,2,shop ko giống mẫu một tí nào cả
0,2,không nên mua nhận hàng thất vọng tràn trề
0,2,mình mua sản phẩm này rất nhiều lần nhưng lần này sản phẩm quá tệ mua từ phong nhi chất lượng giấy như giấy loại vậy giấy có mùi khó chịu và lấm tấm đen thật sự rất thất vọng và ko muốn dùng tiki có chính sách cho khách hoàn trả sản phẩm ko
0,1,khi tạo đơn thì báo giao hàng đến hôm đó không thấy báo gì mà cần tôi giục mới phản hồi và cuối cùng thì đến hôm mới giao được hàng quá thất vọng về service
0,2,tôi đặt giày và dép thì tiki gửi cho tôi giày và kính nữ thất vọng
0,2,dép đi đau chân da cứng quá
0,2,đi thì cứng đơ ra mua về đem cho đi
0,2,to ko đẹp nhận hàng ko có túi vải bọc giỏ sách nhìn như hàng chợ
0,2,sản phẩm không đựng vừa điện thoại
0,2,k đẹp như hình ngoài nhìn rẻ tiền
0,2,dùng không tốt cứ đến số thì ngừng do bị kẹt với lịch ngày giá trên shopee là k
0,2,sai màu đặt giao
0,2,bưa shop hic chán quá shop ơi shop tào lao
0,2,nhắn tin người bán hàng k phản hồi
0,1,đã nhận hàng nhưng không phải như mô tả mà là hạt không xuyên đề nghị hỗ trợ đổi trả đúng với mô tả sản phẩm
0,2,sản phẩm chất lượng rất kém
1,2,mẫu mã bóng bẩy tuy nhiên chất lượng hơi kém
0,1,tiki từ lúc dịch tới giờ rất vô trách nhiệm nhắn tin ko rép đánh giá cũng ko phản hồi lúc thì giao hàng lỗi lúc thì giao hàng thiếu lúc thì chưa giao mà trên app báo giao rồi từng rất tin tưởng mua cả gói víp để dùng ủng hộ năm mấy chục triệu tiền hàng nhưng càng ngày càng đi xuống nhân viên hỗ trợ và care kh kiểu rất khó chịu chúng ta nên suy nghĩ lại nên ủng hộ đơn vị tmđt việt nam còn lại trên thị trường hay không khi dịch vụ đã giảm sút và tình trạng khinh rẻ kh càng ngày càng rõ
0,2,giao hàng thiếu máy bơm phiền quá xin giao sớm dùm tôi tks
0,2,hàng chất lượng kem shop làm việc không uy tín tiki giải quyết đổi trả hàng quá lâu cần thay đổi thủ tục này
0,2,giao quạt gãy cánh tiki nhận trả mà nhà bán vẫn chưa thấy đổi trả gì hết á
0,2,sử dụng quá dở cảm giác như bin lừa
0,1,đã đổi chế độ nấu cơm trắng thành nấu gạo nứt ui mà gạo vẫn không chín kĩ cảm giác ăn cơm sượng không dùng nấu cơm đk muốn trả lại quá
0,2,chất lượng sản phẩm không tốt sài tí là đứng chuột phải tắt bật lại mới nhận tín hiệu
0,2,cái đĩa không vừa to hơn lò yêu cầu đổi
0,2,nhìn hộp khi giao hàng méo mó rất chán không có hộp xốp chống sô c bên trong đầu ghi vỏ rất mỏng manh bo mạch bên trong như hàng giả đây thực sự là hàng nhái
0,2,âm đun rất bẩn bọc sop roi ra ngoài vo thùng thì rách dan băng keo túm lum rat k hai long thất vọng sản phẩm nay rất nhiều
0,2,chào shop mình có mua bộ camera trong bộ không có cục nguồn
0,2,tệ tệ tệ tệ tệ tệ tệ tệ tệ
0,2,mình đặt combo quẩn da đen nhà bán giao quần đen có cái bị sờn hay gì đó coi hình nha
0,2,shop có nhầm lẫn gì ở đây ko bộ sản phẩm mua về ko ăn nhập gì với nhau khác hoàn toàn với mẫu quảng cáo
0,2,hình ảnh kém chất lượng
0,2,minh đặt hàng cái nhưng giao cái inb shop thì nói k phải mua ở shop cuối cùng k bk nguyên nhân là do đâu lun
0,1,không được phản hồi đến thẩm mỹ viện không kiểm tra được không biết có phải cửa hàng thật hay k
0,1,giao hàng trễ hàng hết hạnsử dụng đồng ý yêu cầu đổi hàng tốt nhưng cuối cùng lại hoàn tiền khiến cho khách hàng không có hàng đặt mua lại mất tiền ship bực
0,2,dùng thuốc này không thấy đỡ trc mình dùng loại mua chỗ khác vẫn ngon vỏ hộp màu sắc cũng nhạt và nhòe hơn không biết có đúng sản phẩm chính hãng ko
0,2,cái bị gãy chốt sao xài
0,2,đã từng viết bình luận là giá sản phảm này người tiêu dùng mà không thấy tiki cho đăng lên cũng không nhận được lời giải thích hợp lí của tiki về giá cả mắc hơn giá niêm yết trên bao bì
0,2,sao đặt size mà lúc giao lại là
0,2,shop giao nhầm hàng mình mua bộ kích điện nhưng giao cái tai nghe
1,2,mang để trang trí chứ giữ tóc không chặt
0,2,bên đèn bị lỗi k sáng được ạ
0,1,không giống hình ảnh như quảng cáo
0,2,đóng hàng sơ sài đã mất đồ trong gói hàng
0,2,thư vơ i cô ng v và ko bơm được hơi ra râ t yếu đề nghị tiki ngư ng bán sp này và thu hồi đê đảm bảo uy tín
0,1,mặc dù đã đọc được khá nhiều đánh giá ko hài lòng về việc lắp đặt của tiki mình đã mua và đc trải nghiệm giờ giao hành ko linh động đc như điện máy nv giao hàng tới giờ nào phải nhận giờ đó ko hẹn lại đc thùng giao thì móp méo ọp ẹp vì gửi bảo vệ nên tối về mới kiểm tra đc lắp đặt thì sau khi giao có người gọi hẹn ngày báo sáng t ngày bên kia hứa sẽ gọi lại rồi im lặng tới giờ khoảng ngày hôm qua mình có gọi lên hotline tiki thì đc hứa là hôm nay lắp đặt sẽ gọi nhưng rốt cuộc cũng ko ai gọi
1,2,giày thì ổn đấy nhưng bên trong là bìa các tông nếu trời mưa thì sao cái đinh dữa giầy để làm j suýt nữa là ko để ý
0,2,ko giống lân trước mua nhìn rất là buoe n cười ko bít có phải hàng nhái ko lần sau ko mua nữa
0,1,nh taka bbq nói chung ko được như quảng cáo địa điểm ntp cầu thang dốc tối lót tấm nhựa kiểu chống trượt nhưng lại càng dễ trượt hơn quán khá cũ và chật chội mình đặt vé nướng và lẩu nhưng phần nướng gia đình mình gọi lượt nhưng số lược đĩa mang lên thì ngày càng giảm cho đến lượt lên sau cùng chỉ còn đĩa bò lươn bạch tuộc và lưỡi bò phần lẩu h tối mình gọi lên lẩu thì đã hết lẩu hải sản lẩu yum thì ngọt và béo nói chung ko hợp khẩu vị trong qc của tiki có tặng nước khi mua vé nhưng quán nói đã hết ctkm nói chung ko hài lòng ngoại trừ bạn pv khá dễ thương sẽ ko ghé lại
0,2,lá đồng tiếp điện quá ngắn nên nếu cắm chân tròn thì chắc chắn sẽ bị tắc hàng gì đâu mà nhận chưa đc phút mà đã phải mổ xẻ ra để gỡ chân cắm điện rồi quá tệ
0,2,mua rồi vào kích hoạt báo thành công rồi nhưng đăng nhập vào thì báo tài khoản đang ở trang thái free
0,2,tôi quá thất vọng khi shop bán hàng ko có tâm shop xem lại mẫu tôi đặt như thế nào mà shop lại gửi cho tôi tôi cũng lạy
0,1,mua tổng loại mỗi loại chiếc nhưng chỉ có một xét đúng hàng mình oder còn một xét không đúng hàng oder
0,2,chưa nhận được sản phẩm yêu cầu shop gửi lại
0,2,lúc trước mình cũng có xài sim này vai lần nhưng tốc độ này ngày càng chậm nếu có tiền nên sài gói max data viettel thi ổn hơn
0,2,mua kieu khac sao dua kieu nay voi lai chat luong không tot moi mang mot bua ma hu roi
0,2,hình ảnh giao khong đúng và khong bám hết vào áo
0,1,áo quá nhỏ tôi mặc size s thương hiệu pierre cardin đã đặt size m nhưng mà không sỏ được cánh tay đề nghị tiki cho đổi lại size xxl xin chân thành cảm ơn
0,2,k giống mô tả phù hợp với các cụ tuổi
0,2,chất lượng không đồng đều lẫn những cái kém chất hoặc khác loại
0,1,màu sắc không như mong đợi hình ảnh chỉ mang tính chất minh họa
0,2,chất lượng kém quá mà giá thì đâu có kém
0,2,tôi đã nhận được hàng nhưng hàng k bảo quản tốt lắm long mèo ngủ bám qua nhiều
0,2,vãi k đẹp tiền nào của đó
0,2,treo đầu dê bán thịt chó hả
0,2,độ hoàn thiện kém kém kém
0,2,giới thiệu là thêu huy hiệu đỏ kết qoả là in phun như này đây
0,2,giao chân váy cho tôi làm gì làm ăn kiểu j kì vậy
0,2,hàng giao nhầm sai làm sao trả hàng lại đây
0,2,chất lượng áo quá tồi giặt nước màu đã lam lỗ đủ chỗ
0,2,mua ốp đt mà giao miếng dán mặt đt haizzz
0,2,hàng xài chưa chưa tới lần thì hư mới đặt mua tuần trước đúng hết tuần thì hư hàng chất lượng quá tệ
0,2,giao k đúng mẫu nhưng thấy mắc công nên nhận luôn
0,2,giao hàng thiếu nhắn tin shop không thèm trả lời thái độ phục vụ kém mọi người nên bỏ qua shop này
0,1,tư vấn size thì nói có j lh shop đổi trả h bị rộng thì nt k trả lời luôn quần áo thì lỗi rách túi chỉ thừa thì quá nhiều moi người mua nên cân nhắc
0,1,sản phẩm không như đơn hàng tui đặt nhờ đổi lại sản phẩm
0,2,thấy ngta commen rồi mới hoãn nhắn tin cho shop đổi size mà ko kịp binh thường cug mặc size m mà size này mặc con ch m nó thở ko nổi nhỏ quá so với size chuẫn
0,2,tôi mua cái cái đen chất liệu khác với chiếc màu trắng tôi rất thất vọng
0,2,không được hỗ trợ mỏ hàn fake vứt
0,1,đăng cốc ml giao cốc ml gioăng silicon ko đậy được ống hút nhựa èo uột hoa văn nhợt nhạt không sắc nét như hình đã yêu cầu đổi hàng nhưng chỉ đổi hoa văn trên ly nản năm nay lần đầu tiên mua hàng tiki mà tệ như vậy
0,2,mình đặt màu xanh ngọc nhưng lại giao màu xanh lá
0,1,mua bịch thành tiền hơn k nhưng ko được tặng quà kệ chữ a như quảng cáo
0,2,hàng kém chất lượng nên xem lại sản phẩm
0,2,mua chỉ phí tiền ko công dụng gì
0,2,tiki nhận hàng sao ko kiểm tra vậy hàng giao ko đúng như hình mình muốn đổi trả như thế nào nhờ tiki hướng dẫn giúp
0,2,bên trong mũ không hiểu may vá kiểu gì lòi cả xốp ra ngoài
0,1,cực kỳ tệ mình chả mấy khi đánh giá nhưng mua vài sản phẩm kiểu này sẽ ko bao giờ mua lại nữa
0,2,hình một kiêu giao hàng một kiểu đặt túi sai mà giao sai nói chung là chỉ đến một lần và k bao giờ quay lại shop bán hàng k uy tính
0,2,remote ko có giọng nói như mô tả remote chậm không nhạy bấm điều chỉnh lần mới kết nối được
0,1,quá kém chất lượng yêu cầu hoàn trả thì bảo sẽ thu hồi từ đến ngày mà không thấy đâu bàn phím lỗi rất nhiều nút cần xử lí nghiêm
0,2,tốn đồng tiền tikinow mà đặt từ thứ năm đến thứ hai tuần sau mới nhận dc hàng dịch vụ tiki ngàng càng kém ko bao giờ mua hàng từ tiki
0,2,ko đẹp nhu hình thất vọng rất nhiều
0,2,đặt hàng đôi thì shop giao sai hết đôi thật sự thất vọng trừ đôi đúng ra thì mình đặt đôi màu đỏ size shop giao size mình đặt đôi màu xanh dương size giá k đắt hơn các đôi khác giá k shop giao đôi màu đen vàng size mình đặt đôi xanh dương size shop giao khác mẫu với hình các đôi còn lại
0,2,hàng ko có giấy chung nhan cuả cửa hàng chứng minh là hàng thiệt cung ko ro nguon goc ko có giấy tờ gi đảm bảo ngoc trai ngoai tấm card dien thoai thoi cua cua hang di kem trong hộp mua lam qua biếu mà kieu nay khoi biếu luon mắc công lai nói mua hảng chợ trời đem cho chán
0,2,sản phẩm hư cũng đem bán được thật hết nói nổi lần đầu tiên trên tiki mình cho sao
0,1,ban đầu mua về tưởng ổn nhưng không rõ ràng sạc đầy pin rồi nhưng khi kết nối chỉ có đã thế lại còn chỉ có một bên một bên còn lại chỉ có thôi dùng tạm chứ lâu dài không chắc
0,2,hình xấu và có hình giống nhau ít hình đẹp
0,2,đặt cái này giao cái khác đã vậy còn giao lâu chán shop ghê
0,2,nắp đóng mở rất rất khó
0,1,mình mua về thì thấy màn hình xuât hiện đốm màu đỏ ở giữa màn hình và đường đen trên góc phải màn hình liên hệ với tổng đài thì được nhân viên báo để liên hệ với bên kĩ thuật gọi cho mình kĩ thuật gọi tới nói sẽ cho người xuống thu hồi mà từ tới hôm nay vẫn chưa thấy ai xuống để thu hồi lại
0,2,màu sắc ko rõ ràng các miếng ghép khi ghép vào nhau ko chắc chắn
